,screen_name,name,followers_count,following_count,statuses_count,likes_count
0,15608616,Brian Singerman,10005,257,350,340
1,15618621,Anzenketh,330,109,105,3
2,15628634,Sam Perez I I,121,702,957,72
3,15638637,Scott Zumwalt,2277,1305,7337,807
4,15648643,Carla Ghosn,1316,698,1783,3632
5,15658643,majakoala,543,123,480,12
6,15668645,Jason Perkins,146,386,854,49
7,15678650,Mona Elaidy,332,187,5900,13
8,15688650,Pat Tidmore,295,1727,744,1542
9,15698650,ヨーコ,285,203,17519,2805
10,15708658,Tran Viet Anh,142,85,3268,250
11,15718665,Tony Perdue,502,962,3634,773
12,15728667,Henri Claude B,293,591,6103,234
13,15738671,buildclean,1422,1875,584,0
14,15748679,Ned Gable,232,138,478,48
15,15758679,jerrysoer,808,672,4,173
16,15768681,Michael Stoner,6219,951,13589,741
17,15778681,Vacarini,281,835,2993,592
18,15788693,Garrett C. Thompson,124,855,2322,19
19,15798695,"Amy McGee, Realtor",1102,580,2318,540
20,15808695,Tao Tao,1569,185,828,3539
21,15818703,Big Brent,101,6,793,0
22,15828705,radhika329,120,176,152,192
23,15838714,Richard O'Brien,626,1011,2764,987
24,15848716,patrick de schutter,423,660,693,227
25,15858735,Tom Schaeper,1126,1595,240,0
26,15868737,McFrenchie,157,361,8365,56
27,15878740,Demetrio Uscanga,2455,2771,2182,5290
28,15888742,aliatic,148,106,1295,29
29,15898743,Kelly Knaga,1139,756,4779,1139
30,15908744,thrill bria,953,1291,46813,142640
31,15918752,IzzyMann,193,260,267,3
32,15928752,Paul Fernando,315,488,28904,15546
33,15938752,Maximiliano Cunha,436,421,2452,234
34,15948759,Jeffrey Lin,184,171,2436,351
35,15958759,Lauren Riley,162,296,1071,33
36,15968768,Chelsey Roberts,239,184,3,282
37,15978771,Anna Bloom,1343,867,2434,966
38,15988772,ChristyLew,566,1531,3027,593
39,15998779,Ricky,306,374,341,178
40,16008781,B. H.,432,0,26747,238
41,16018781,Integrated Agency,1383,138,1322,64
42,16028783,MartinMythos,1160,531,11712,1771
43,16038785,Ashley Steves 🏳️‍🌈,1287,655,35008,90349
44,16048796,Susan Potter,6701,2018,47954,38461
