,screen_name,name,followers_count,following_count,statuses_count,likes_count
0,25605196,Andrea Pettit,494,684,258,0
1,25615196,Enderson Maia,343,602,1972,2768
2,25625209,Paulo Zanata,603,579,1049,276
3,25635210,mastermind australia,2946,0,1838,1
4,25645210,Ivan Ives,1014,110,2187,269
5,25655215,Alphonzo Baker Sr.,294,1856,241,29
6,25665226,Jan de Boer,105,497,0,1
7,25675237,Monkey D. Anda,630,563,10675,33233
8,25685237,Aulden Brown,712,100,588,2323
9,25695241,Valerie Lamp,107,346,628,16
10,25705242,Freneka Sha Minter,133,754,1526,1372
11,25715243,Paul Fogarty,336,401,2864,44
12,25725248,Sierra,454,636,12854,2184
13,25735252,sherry kayne,297,459,848,950
14,25745260,Joanne Williams,152,300,332,26
15,25755284,Thatdudexvash,190,253,1172,2603
16,25765293,JayNBee,448,1390,58321,15716
17,25775300,Kashif Zubair,801,14,1619,169
18,25785302,Laveggio Coffee,642,2,2001,12
19,25795302,Tanira Lindsay,335,458,2901,45
20,25805306,Adelle A Brayford,154,834,2024,1353
21,25815313,Erith Commercials,349,682,383,1
22,25825315,Yuni Santosa,1537,417,11514,18907
23,25835319,Cheybabiee,100,292,7391,51
24,25845321,Castor,182,253,12505,986
25,25855328,Tacones Y Tenis,285,498,2868,718
26,25865336,Nan DiSalvo,165,20,2,4
27,25875347,*amber*,225,527,8424,2773
28,25885368,Lifesum,8296,523,13593,6013
29,25895391,Jimmy Howes,378,419,21,3
30,25905394,christina porcelli,186,270,367,778
31,25915397,Plum TV Vail,200,31,13,0
32,25925400,Kevin Colin,217,439,7130,184
33,25935410,Bronwyn Brown,391,615,502,84
34,25945412,Tim Stewart,503,1333,14310,1966
35,25955420,Rackbreaker,176,345,6042,1334
36,25965422,SporT,170,59,3013,0
37,25975424,Insider,108075,0,12423,0
38,25985426,mark felton,236,2347,1766,2086
39,25995428,Mercurochrome---Cures what ails you.,2304,2710,3196,10721
40,26005428,Dylan Lentini,183,391,156,88
41,26015432,Gertjan Lenaerts,218,476,2633,820
42,26025432,Fabi,229,119,420,16
43,26035436,SE South Dakota,5689,745,5317,3415
44,26045445,Marcela,271,1349,1619,1370
45,26055472,live vibe,596,303,49854,158
46,26065477,John,120,193,19,4
47,26075496,Dr. Smarajit Roy,505,1279,1379,25
48,26085502,Ellen Albertsdóttir,125,266,180,192
49,26095502,Proxima Black 🙅🏽‍♀️,442,920,31030,23187
50,26105507,Cecilie Torp-Holte,316,0,405,23
51,26115516,Anna Nay,190,0,1964,48
52,26125516,Kyle Waters,377,584,4681,5
53,26135549,JAMIE FEAR SATAN,262,869,77,1990
54,26145549,Steelo Green,906,958,14963,733
55,26155566,Jennie LL,119,435,1845,300
56,26165575,Justin Beaubien,184,73,2,26
57,26175587,Mat D,536,860,8008,4814
58,26185608,MDMossburg,121,30,29154,5
59,26195608,khawaja khurram,140,256,52,11
60,26205614,Ricky Rich,121,0,8522,63
61,26215619,Mr Ripley's,7721,1652,44600,14744
62,26225627,Stephanie Kilbarger,307,526,4000,137
63,26235629,👑,3156,3291,42190,12977
64,26245630,Kamilla Scott,134,198,383,4
65,26255650,J'adore les Potins,26899,23925,56545,339
66,26265656,Georgia Raysman,263,346,1085,5
67,26275669,Steven Lewis Simpson,9165,3264,21880,562
68,26285674,Chip Griffin,157,306,7040,6468
