,screen_name,name,followers_count,following_count,statuses_count,likes_count
0,45611580,Takafumi Kusano,359,217,389,20
1,45621583,Thiago Cardoso,359,125,14036,317
2,45631583,Spectrum Uniforms,243,198,45,5
3,45641589,Daniel Trottier,340,283,54,28
4,45651599,Sylvia Nibley,137,128,4393,31
5,45661605,elsa duperray,239,99,480,247
6,45671634,MHDL,122,1246,195,60
7,45681639,Jared MacGowan,123,232,402,1601
8,45691639,a.,152,118,8545,17520
9,45701640,AlterEcoTranslations,328,784,326,0
10,45711655,Kii Marie ♏️,223,496,6013,106
11,45721668,Kara Susanne,243,289,4465,13528
12,45731674,Dyanna,172,264,1020,125
13,45741684,Renan RAK,150,510,132,2
14,45751690,in love lilo 💖,820,486,73084,65045
15,45761705,gilda💫,535,921,15188,43820
16,45771724,jeff carr,186,683,808,951
17,45781726,そうげん,123,247,1066,1013
18,45791774,Cassandra Johnson,210,282,4077,135
19,45801787,Nick Liaromatis,130,231,1092,514
20,45811787,だいず,3226,5001,75280,57286
21,45821787,Fiona Giam,114,134,39401,1684
22,45831788,JPM,125,348,1684,356
23,45841790,rachel ♡,122,179,2484,874
24,45851818,katie,249,0,407,37
25,45861818,GreatPlains Lacrosse,172,6,421,9
26,45871824,Krishna Prasad,120,668,196,133
27,45881837,Meg-e-o,3397,4510,6114,77809
28,45891851,Anne-Maria K,134,287,4082,2598
29,45901861,Santiago Mejía,368,526,4041,305
30,45911863,Liz Eaton,106,284,398,0
31,45921867,Rabb1t,111,449,725,13
32,45931874,Anja Rosić,109,218,1414,4
33,45941874,Bob Dickson,1180,1598,114,0
34,45951881,Paul,739,3316,37933,4244
35,45961896,Gaby Kester,8925,589,2136,187
36,45971902,Nalige Management,644,891,787,0
37,45981911,Stuart Pilkington,181,0,1,0
38,45991914,☥☥,1225,980,57387,8436
39,46001920,Cesar Granados,148,445,66,11
40,46011924,pipa!!!!,304,1930,595,76
41,46021924,Shana,457,340,3549,820
42,46031929,The Dean,858,390,491,1012
43,46041931,榎田信衛門＠ＦＭＣ,506,200,12216,5369
44,46051936,Pher Sturz,230,239,6202,591
45,46061944,Ezsyfqh,229,185,51833,2037
46,46071945,UAL Alumni,12121,717,3916,594
47,46081946,ちづ,1213,819,25139,21772
48,46091948,daaditsu,608,557,33532,413
49,46101949,Mayari 🌙,225,464,3470,10195
50,46111954,Gabriela Durán,424,591,1921,986
51,46121954,Cj2008,472,993,5364,149
52,46131975,AnnaKatherinMoningka,226,236,4936,0
53,46141980,Petta Herriyanti,205,216,15447,58
54,46151989,GetToKnowKaty.com,1385,261,1662,0
55,46161991,GeneDx,5801,819,3886,1391
56,46172006,FF,226,0,922,4
57,46182018,Jack James Callaghan,103,1430,437,37
58,46192022,Edgar Pedraza,212,194,2143,148
59,46202025,Sean⚽️,298,252,8222,1318
60,46212032,Rusty Shacklford,172,99,3239,4411
61,46222092,Longmont Chamber,1425,60,2798,5
62,46232098,Shann Shann,275,281,8809,817
63,46242106,Heba Lotfy,191,358,3880,3958
64,46252114,伊東　美香（mika ito）,2035,2175,4487,100
65,46262122,Emily Bowen,168,0,1017,483
66,46272127,鉄邑（てつむら）,1149,1746,138363,25486
67,46282130,anannori,130,272,6679,274
68,46292152,tiffany ps,145,61,3003,0
69,46302152,Tara Danielle Chupka,291,710,22,108
70,46312156,Sarah Hughes,19199,525,10056,7565
71,46322170,Lily,101,565,1,0
72,46332170,Ally---tssa,1033,769,100256,5419
73,46342183,Hanny Yustika,508,304,23821,51
74,46352212,la FOURMI ROUGE,380,53,17833,237
75,46362229,Sanjay Dube,2135,810,42730,71
76,46372234,🔻Juan Moreno Jiménez🔻,134,451,3879,3085
77,46382264,"坂井貴祐✍️SAKAI,Takamasa",3892,837,8904,3122
78,46392266,Lyn Downes,247,1195,1930,6863
79,46402295,Dan Ratliff,359,847,5518,195
80,46412313,DJC 2k13,148,225,371,244
81,46422334,€sanga,329,351,13196,83
82,46432339,jamieleigh,173,170,24273,2
83,46442345,Telviva,258,236,38,41
84,46452350,Rüdiger Heicappell,237,701,1853,1468
85,46462353,Benoit Godde,278,85,71,15
86,46472354,Palm Mortuary,180,1,0,0
87,46482366,problem child,358,393,9034,9691
88,46492367,Melissa Wah,335,536,988,1128
89,46502372,D.,422,607,10347,496
90,46512381,Haley,568,0,28077,4268
91,46522383,V Ramnarayan,1043,464,2908,823
92,46532403,Chill Will,331,1125,11047,2125
93,46542408,Lecy Mone,109,0,1684,10
