,screen_name,name,followers_count,following_count,statuses_count,likes_count
0,93647539,MJP,170,507,678,831
1,93657539,Jim Maastricht,285,1383,1968,5638
2,93667548,Yen Yi Lee,137,751,1759,1132
3,93677559,Awawii,206,243,4181,96
4,93687563,राकेश रंजन कुमार,113,324,3688,5060
5,93697589,Jodi Adams,412,2731,7388,300
6,93707593,Hi,3409,2011,24116,12622
7,93717601,Abdulrazaq Abba,924,394,47634,4
8,93727621,Una estampa muy Goyesca,346,1010,14430,5473
9,93737624,Kristen Dalton Wolfe,10990,435,10,690
10,93747636,Sam Lamar 🎈,4744,3622,60643,29614
11,93757647,Lara,245,369,9843,17121
12,93767647,Brady Taylor,789,606,29401,14458
13,93777669,CEO Of FleedOut,424,644,28057,5
14,93787680,The O2 Lounge,200,100,418,49
15,93797686,Aaron B Lingwood,129,557,1035,2561
16,93807687,Dahod Online,1219,62,10018,0
17,93817704,Clay Tucker,256,454,5867,2160
18,93827707,Adil ALLACH,106,472,1722,114
19,93837708,Neil Carl Galicia,322,341,16455,7759
20,93847715,Speeddaten.nl,771,1345,807,1
21,93857716,Carla,1476,721,85914,104838
22,93867730,Asief Omar,2785,16,5368,1442
23,93877735,carlos hernandez,101,396,1251,29
24,93887745,Ale Pesca,144,836,8355,708
25,93897751,Binabadan.com,429,243,1065,63
26,93907756,Barra Abogados Pue,189,55,28,0
27,93917770,Juan Pardo,248,644,5439,28477
28,93927778,FastFacts,22843,13761,2710,6856
29,93937780,Take Notice Team,190,818,125,0
30,93947799,"Insomne en BA (lo traduje, no rompan)",1081,1024,66816,52991
31,93957803,MattWebbFanPage,180,60,585,0
32,93967806,Pacita #EasyLife,194,358,3553,3321
33,93977808,this nigga nate,393,620,6691,1086
34,93987808,𝗠𝗮𝘀𝗮𝗸𝗼 𝗦𝘂𝘇𝘂𝗸𝗶,239,1941,328,3105
35,93997823,Sam Dorsett,10336,1059,924,2038
36,94007852,mz Hong,678,247,22410,263
37,94017857,SHUBHLAXMI,231,1,661,0
38,94027859,Elfisa Khazastri,145,248,2415,7
39,94037876,a f i f a h,202,433,1261,32
40,94047879,Firman Arifandi,802,789,3583,22
41,94057883,Dorgival Pontes,577,1397,643,1
42,94067888,Rio Nilo,208,207,3482,4
43,94077890,🎓Kholofelo🎓,529,362,21106,1116
44,94087890,Anjum,1239,4639,5052,626
45,94097951,石油@創作もし始めやがった,275,337,35288,4655
46,94107960,Yanet Cookie,222,131,5938,1435
47,94117969,Diego Arredondo,421,201,3092,1806
48,94127973,きよきよし,525,530,64923,1980
49,94137974,McLarry Fine Art,300,144,341,27
50,94147988,vitrano Jérémie,133,69,165,49
51,94157993,Redden Court School,655,65,803,1623
52,94168006,Capri Pizza,639,79,827,166
53,94178017,Misleidy Pabon,371,351,295,0
54,94188018,(El Duke),1729,305,33160,2
55,94198048,Becky⁷,141,588,9833,13057
56,94208050,Palida Luna,308,622,61,176
57,94218060,Taylor Lynn,384,306,7381,2828
58,94228064,りり,178,155,13403,33
59,94238065,Jennifer Castleberry,228,200,4179,462
60,94248074,B,235,229,13478,1451
61,94258078,angel west,132,210,2370,6
62,94268089,ॐMahesh S. Ajrekar,532,781,2762,2417
63,94278089,M&M imports,1101,1802,1564,32
64,94288096,Marianne van As,107,253,703,1174
65,94298097,Roanne Jastiva,103,110,1102,497
66,94308106,olivia,223,454,139,6
67,94318132,桐野リキ,423,39,3135,30
68,94328158,pyopyu sepatu lukis,1054,1617,34,0
69,94338163,Barheaven,143,21,105973,1040
70,94348163,Carlos Grossmann,383,3623,56809,3998
71,94358170,Unicorn :),354,885,1251,8
72,94368173,Rubén Arrunátegui,139,150,2,9
73,94378189,OgieNugroho,128,133,2755,2
74,94388205,James,169,184,4330,1226
75,94398260,𝔄𝔫𝔱𝔬𝔫𝔦𝔬 𝔐𝔬𝔯𝔞𝔩𝔢𝔰-𝔏𝔞𝔯𝔞,320,182,7720,3461
76,94408261,Andrew McCoull,190,128,40873,21019
77,94418264,eric daryl meyer,734,592,13572,9304
78,94428305,özay aynacı,183,544,401,1278
79,94438314,-*-,409,183,75437,783
80,94448315,✫Estevan✫,251,316,22568,6
81,94458324,坂本　龍馬,276,337,5165,4
82,94468342,Jenn Rice,276,380,272,143
83,94478349,Pablo Lima Iriarte,167,118,10626,306
84,94488376,Mickey Daze,136,302,20759,31
85,94498396,Evelyne Wongkar,147,213,148,0
86,94508399,DennisaMuthiaAndjani,477,347,18024,41
87,94518420,L-po,112,106,1466,1
88,94528421,riandita dwi a,264,319,6499,1291
89,94538431,Dmitriy,509,0,451,2
90,94548440,Mistral Importadora,2842,629,1583,349
91,94558453,ℳ.,442,392,30646,11905
92,94568455,lcε Crεαм ♪,1161,1602,2954,909
93,94578458,KYTC District 12,1270,158,1533,147
94,94588459,SOL MARTIN,709,2691,37255,3751
95,94598493,Scot Poslosky,631,1631,2526,159
96,94608495,FOST,27342,3088,353069,13229
97,94618499,kate,299,204,24180,2832
98,94628501,Joe Miazek,187,193,17505,2785
99,94638512,Fernanda Ribeiro,483,252,16364,49
100,94648520,Andaleeb,241,246,6864,2474
101,94658524,عزيز نفس,117,67,2807,89
102,94668568,caleicia coleman,409,359,16721,2
103,94678579,skyler likes crayons,194,220,14354,8718
104,94688584,Cindy Dingethal,532,468,870,14
105,94698584,Rajneesh sharma,188,465,370,134
106,94708592,Hendrix Campus Kitty,539,473,319,134
107,94718592,J. Angel,2339,3001,25561,144
108,94728599,Want2KnowU,747,2385,1382,1948
109,94738606,Kartika Febriane ♔♪,283,426,6655,19
110,94748615,Wendy Eppers,239,196,3215,2029
111,94758627,Txstate Nppa,140,106,86,0
112,94768673,Juan Carlos Pazos,187,2148,1034,2294
113,94778680,aya endo,134,118,138,0
114,94788680,Metro 101.3 Fm,255,81,424,0
115,94798693,John P. Allmore,139,1821,1085,202
116,94808707,promo-XL GmbH,143,33,66,0
117,94818712,AlejandraCatalan,143,189,9029,313
118,94828728,Kelly Lomas,150,462,1222,186
119,94838755,SNW,397,214,2564,169
120,94848767,Kayla Sams,360,327,3272,94
121,94858802,Smile Justin,173,899,1327,3
122,94868805,Voke Ezeodum,237,352,1488,2340
123,94878806,Luis Cabrera,145,564,293,7
124,94888823,shakey,699,697,7426,13
125,94898865,Nine Inch Knäul,980,580,28216,126761
126,94908874,Farideth,205,687,2104,2046
127,94918884,おれぁおせっかい焼きのみじゅ！,148,233,5715,404
128,94928884,Vitória Itália ☮,132,42,1857,1
129,94938887,慧,232,195,435,577
130,94948887,yair perez,102,163,416,5
131,94958901,Ludia Imanuella,554,486,42356,21
132,94968911,✨Maica✨ II*II ♥️💛💜,6731,6827,5109,5706
133,94978920,gadis novianita,600,756,9055,1233
134,94988920,desi yanna meutia,114,171,189,11
135,94998938,Denice ✨,306,297,26751,6807
136,95008940,Robson Almeida,430,1707,54,1
137,95018941,Colleen Shriver,185,292,762,371
138,95028945,Juan Luis Saucedo,960,3180,19089,63402
139,95038951,Thais Stephanie,265,139,6653,3
140,95048954,DenayR'P,114,681,1706,97
141,95058958,Ciddy,842,76,9466,866
142,95068958,Keldon Bester,509,1214,29,2797
143,95078969,The Tuscan Pantry,1374,1387,3047,8533
144,95088978,juls,428,308,12065,13081
145,95098979,ruqo,927,775,20674,7598
146,95108981,Kaifa,604,95,13659,14765
147,95118982,maria emilia roca,157,150,310,54
148,95128995,Robert Ruiz ⚾,462,482,14992,632
149,95139000,Samsianugra,301,265,10349,13
150,95149025,KS,237,282,579,109
151,95159026,稲葉由里子,465,36,986,42
152,95169027,Renee Oudenaarden,111,315,271,37
153,95179034,Nindo,1843,25,1426,15
154,95189057,Prabha,357,469,704,304
155,95199064,Michael Dobson,317,218,4039,182
156,95209073,oz,168,184,6516,511
157,95219089,Haille,165,141,6333,5750
158,95229100,tweets,536,1008,804,1037
159,95239111,Porco Pizza,255,28,53,0
160,95249117,𝓑𝓻𝓮𝓷.🦋,360,347,3593,191
161,95259117,Emílio Abraão,107,90,8318,69
162,95269123,Bren,356,126,17556,11704
163,95279127,Vincent Okolie,1539,1853,893,4
164,95289133,Dymeata B.,5353,281,9868,452
165,95299140,♥Darii Da Donn ♥,105,85,4400,18
166,95309183,The_Eagle,102,184,3818,6443
167,95319192,Xaviera ♥,320,0,2205,1
168,95329195,B-&-K_ENT,454,617,8984,0
169,95339207,James Fink,4402,1552,19049,107
170,95349227,Praveen Sharma,267,235,293,782
171,95359233,Cam Wayland,405,488,598,0
172,95369256,☆ʍҽӀɑղìMP,212,0,1018,46
173,95379260,SunArc Technologies,130,258,225,20
174,95389272,Jaejoon Yang,851,1061,581,3
175,95399293,Jai Briones,357,420,17649,13882
176,95409303,Matty P,419,154,15083,12391
177,95419313,buna,503,296,2926,1609
178,95429315,Ercan Çevik,135,357,261,166
179,95439318,kutad,289,665,5710,284
180,95449321,Charles Bukowski,1429,1445,1421,0
181,95459321,Palita,324,750,7858,9397
182,95469345,Cultivating Mass/Generating Sass,7080,346,224,2151
183,95479348,Christa Smith,256,516,14,178
184,95489353,Susan,246,238,22525,20232
185,95499358,Olof,114,420,575,3614
186,95509363,"晶夫竹本, ish...",517,614,12554,3674
187,95519366,Lauren Cain,557,345,4296,2133
188,95529377,Tony Mathew,206,188,2005,100
189,95539385,Lucas Boa Sorte,148,132,185,3
190,95549391,ueshu,162,698,1975,44
191,95559394,Ser M Jal,166,375,1487,8471
192,95569399,VibrationCountry.com,144,116,46,6
193,95579403,Dina Salim,327,337,8727,38
194,95589403,Angelica Lizbeth,152,720,14176,5405
195,95599405,大鋸一正　kazumasa oga,197,204,3538,2375
196,95609405,ど,667,579,171132,29689
197,95619406,エムちゃんのパーツ屋さん,754,1459,1793,14
198,95629423,혜원,311,116,716,26
199,95639423,Jesille Niña Suico,196,390,753,69
200,95649424,YDEtweets,22275,674,8793,1468
201,95659433,Fahmi Dasrizal,173,62,17710,13
202,95669443,Arnold League™,258,391,4802,1041
203,95679444,だいこん,111,136,34927,1637
204,95689446,Dylan Whitcher,196,2354,1655,1206
205,95699464,Kartal Belediyesi,65062,133,43250,2891
206,95709499,Steve Edwards,406,1416,14,0
207,95719500,Ron Culver,123,0,30,0
208,95729500,小菅真美,4123,286,23348,3
209,95739504,Tosca,185,207,7912,8357
210,95749506,Simon M1AVV,691,614,1342,588
211,95759506,Dubraska∞,264,183,6297,56
212,95769533,• x •,127,319,11697,2438
213,95779538,おっさんまなみん(｢･ω･)｢ｶﾞｵｫｫｫ,414,186,136251,10483
214,95789548,Tiger Woods Latest,4345,1517,1465,0
215,95799551,Amanda Jean☀️,157,266,14226,7993
216,95809563,Vatikan Müftüsü,314,215,22869,9564
217,95819574,Ibiye Amachree,2106,616,16062,13680
218,95829584,Manuel poleo,288,451,367,19
219,95839617,pututwahyu,614,62,5318,1
220,95849620,Ulfah zulfaida,293,295,7814,12
221,95859633,Tatiana Peavey,2771,1293,12905,1028
222,95869640,ピンクペッパー,112,105,3341,34
223,95879657,MonicaJedda,1561,1508,228,4
224,95889674,Addington Media,116,47,91,0
225,95899675,Thai 🐜 🌈⃤,4606,4510,143300,35105
226,95909676,中村裕一,174,1731,362,262
227,95919678,Marleen Evertsz,446,94,209,85
228,95929698,Furkan.,125,480,853,764
229,95939705,Mica Maciel,340,1240,824,2634
230,95949707,Tina,530,1643,46593,0
231,95959711,Rhein-Neckar-Ticker,736,4,33182,0
232,95969732,Jorge Ulloa,1270,445,139361,2385
233,95979750,kofi asiedu🇬🇭,110,960,167,775
234,95989763,Vivat Trust,733,69,393,10
235,95999781,juuo bittencouurt (:,114,138,1058,2
236,96009795,Wanderley Barboza,993,103,13419,51
237,96019797,dance factory,156,109,313,99
238,96029819,IU Health North,1784,345,3440,716
239,96039835,Jorge Aponte,115,121,1898,30
240,96049839,Leezy.,945,355,15707,154
241,96059841,Colby Boothman,6797,862,3133,45914
242,96069841,..::❣☠ゾゾ☠❣::..,170,76,28318,146
243,96079846,Public Theology@UP,159,84,16,0
244,96089847,Amet - Happy15TV,1785,932,19646,78
245,96099851,Kamala,147,441,1075,12
246,96109859,Revista RPANews,276,111,1962,0
247,96119862,neo atletismo,946,548,1760,1
248,96129883,高橋大輔,1763,439,3078,10692
249,96139886,Franco Péndola,797,1140,10694,770
250,96149912,Celal CAY,143,658,286,49
251,96159915,BRANDY C. COAKLEY,172,587,1840,168
252,96169921,Christine ⒻⒶⓎⒺ,198,0,21031,16
253,96179928,Aschwin Wildeboer,2448,152,43,16
254,96189941,Ingrid Lima,313,443,600,160
255,96199952,Diego Morales,185,1392,1188,889
256,96209956,Terry Paulson,808,914,2452,1829
257,96219960,Bárbara Merchán,533,2552,12072,2063
258,96229964,Portals 4 Me,191,1002,1,0
259,96239980,Coral 🍉,105,141,1952,5314
260,96249985,Jas,446,393,20757,296
261,96259992,rony novianto,150,580,1,0
262,96269995,Gianna Marie,147,206,588,343
263,96280054,FiyanAstu,101,143,1080,0
264,96290070,aki―yamamiruku,131,170,694,8
